File.Name	Run	Protein.Group	Protein.Ids	Protein.Names	Genes	PG.Quantity	PG.Normalised	PG.MaxLFQ	Genes.Quantity	Genes.Normalised	Genes.MaxLFQ	Genes.MaxLFQ.Unique	Modified.Sequence	Stripped.Sequence	Precursor.Id	Precursor.Charge	Q.Value	PEP	Global.Q.Value	Protein.Q.Value	PG.Q.Value	Global.PG.Q.Value	GG.Q.Value	Translated.Q.Value	Proteotypic	Precursor.Quantity	Precursor.Normalised	Quantity.Quality	RT	RT.Start	RT.Stop	iRT	Predicted.RT	Predicted.iRT	Lib.Q.Value	Lib.PG.Q.Value	Ms1.Profile.Corr	Ms1.Area	Ms1.Normalised	Normalisation.Factor	Evidence	Spectrum.Similarity	Averagine	Mass.Evidence	CScore	Fragment.Quant.Raw	Fragment.Correlations	MS2.Scan	Precursor.Mz	Fragment.Info	Lib.Index	IM	iIM	Predicted.IM	Predicted.iIM
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	Q6P6C2	Q6P6C2			7976336	8664501	8253732					(UniMod:1)AAASGYTDLR	AAASGYTDLR	(UniMod:1)AAASGYTDLR2	2	1.925020297e-05	1.925020297e-05	6.395702076e-05	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	6776687.5	6806532.5	0.8865690827	76.23501587	75.94395447	76.47727203	49.70560074	76.45024872	49.72700119	0	0	0.5651394725	2507298	2518340.25	1.004404068	1.82108748	0.3795792162	0.1094435006	0.8435966969	0.9999895096	532157.5625;324087.3438;408452.5625;636767.625;269049.0625;94019.27344;2691684;473061.5625;33575.48828;0;0;0;	0.7783437371;0.791226089;0.1385663599;0.1744525135;-0.1557888687;0.6766253114;0.6438007355;0.1088366583;0;0;0;0;	118325	533.7618408	y7^1/811.3944702;y6^1/724.3624268;y4^1/504.2776489;b3^1/256.1291809;y8^1/882.4315796;y5^1/667.3409424;y3^1/403.22995;b4^1/343.1612244;y9^1/953.468689;b5^1/400.1826782;b6^1/563.2459717;y8^2/441.7194214;	40	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	Q6P6C2	Q6P6C2			6268985	7547137.5	10093855					(UniMod:1)AAASGYTDLR	AAASGYTDLR	(UniMod:1)AAASGYTDLR2	2	0.0005031295586	0.01006259117	6.395702076e-05	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	3990874.25	5000027.5	0.7950996757	74.19883728	74.05307007	74.44109344	49.70560074	74.37020874	49.53000641	0	0	0	2510431	3145231.75	1.252865195	1.315379262	0.5843384266	0.1094434932	0.4839998186	0.9656634331	310775.1875;255090.5156;118240.5469;512483;43427.39062;79498.67969;1434102;277302.5312;0;0;0;0;	0.3869847357;0.4422322512;0.1223700196;0.1159189194;-0.06370468438;-0.02999198437;-0.1652292013;-0.1315013021;0;0;0;0;	115154	533.7618408	y7^1/811.3944702;y6^1/724.3624268;y4^1/504.2776489;b3^1/256.1291809;y8^1/882.4315796;y5^1/667.3409424;y3^1/403.22995;b4^1/343.1612244;y9^1/953.468689;b5^1/400.1826782;b6^1/563.2459717;y8^2/441.7194214;	40	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	Q12933	Q12933			19259514	14793287	13303183					(UniMod:1)AAASVTPPGSLELLQPGFSK	AAASVTPPGSLELLQPGFSK	(UniMod:1)AAASVTPPGSLELLQPGFSK3	3	0.00506233098	0.1012466177	0.0001320577576	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	1742258.75	1182115.5	0.7146646976	131.3556366	131.2106934	131.4524078	97.64521027	131.3615112	96.7527771	0	0	0	0	0	0.6784959435	1.90196991	0.4098777175	0.04846123978	0	0.841601491	0;56550.64844;38742.30078;24641.22266;0;186284;0;0;0;0;0;0;	0;0.7334240079;0.3351490796;0.4639011025;0;0.7171363831;0;0;0;0;0;0;	204034	671.3615112	y5^1/535.2874756;b3^1/256.1291809;y14^2/735.4035645;y7^1/776.4301147;y6^1/663.3460693;b4^1/343.1612244;y8^1/889.5141602;y13^1/1372.74707;y9^1/1018.556763;y13^2/686.8771973;y4^1/438.2347107;y3^1/381.2132568;	41	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	Q12933	Q12933			15331079	15463133	12444805					(UniMod:1)AAASVTPPGSLELLQPGFSK	AAASVTPPGSLELLQPGFSK	(UniMod:1)AAASVTPPGSLELLQPGFSK3	3	0.009996308945	0.1999261826	0.0001320577576	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	514952.125	400778.7812	0.6792392135	131.3707123	131.2252502	131.6618195	97.64521027	131.3392792	97.60881042	0	0	0.8911948204	1299340	1011255	0.778283596	1.676953554	0.03923523426	0.07966919988	0	0.7061985135	23453.26172;0;17714.10547;0;30649.46289;89623.64062;0;0;0;0;0;0;	0.2817372978;0;0.4386227429;0;0.4386227131;0.7883679271;0;0;0;0;0;0;	204110	671.3615112	y5^1/535.2874756;b3^1/256.1291809;y14^2/735.4035645;y7^1/776.4301147;y6^1/663.3460693;b4^1/343.1612244;y8^1/889.5141602;y13^1/1372.74707;y9^1/1018.556763;y13^2/686.8771973;y4^1/438.2347107;y3^1/381.2132568;	41	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	Q12933	Q12933			11272973	13160016	11099258					(UniMod:1)AAASVTPPGSLELLQPGFSK	AAASVTPPGSLELLQPGFSK	(UniMod:1)AAASVTPPGSLELLQPGFSK3	3	0.000226943419	0.00207087025	0.0001320577576	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	595836.8125	527951.1875	0.795956552	131.1977997	131.1007233	131.3917084	97.64521027	131.2094421	97.63392639	0	0	0.4154133201	1609378.75	1426017	0.8860667348	1.097684979	0.3160284758	0.04846123978	0	0.9921376109	24717.63672;19916.8457;23291.66797;0;21242.57812;246131.1406;0;0;0;0;0;8463.335938;	0.4769841433;0.1808439791;0.4787077308;0;0.2226244807;0.1760434359;0;0;0;0;0;-0.008960561827;	203808	671.3615112	y5^1/535.2874756;b3^1/256.1291809;y14^2/735.4035645;y7^1/776.4301147;y6^1/663.3460693;b4^1/343.1612244;y8^1/889.5141602;y13^1/1372.74707;y9^1/1018.556763;y13^2/686.8771973;y4^1/438.2347107;y3^1/381.2132568;	41	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	Q12933	Q12933			11367662	13294134	12682770					(UniMod:1)AAASVTPPGSLELLQPGFSK	AAASVTPPGSLELLQPGFSK	(UniMod:1)AAASVTPPGSLELLQPGFSK3	3	4.031282879e-05	0.0001645628072	0.0001320577576	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	1626158	1430834.625	0.8490028381	131.1310272	130.8885803	131.2767334	97.64521027	131.2079773	97.62812042	0	0	0.1773145348	1489265.25	1310384.625	0.8798866272	2.802677155	0.1174520105	0.1238849908	0	0.9957097769	75673.22656;35928.32812;80849.35938;0;5804.878906;202170.3594;0;0;0;0;0;0;	0.8524035811;0.8859987855;0.7920424342;0;0;-0.1207839996;0;0;0;0;0;0;	203732	671.3615112	y5^1/535.2874756;b3^1/256.1291809;y14^2/735.4035645;y7^1/776.4301147;y6^1/663.3460693;b4^1/343.1612244;y8^1/889.5141602;y13^1/1372.74707;y9^1/1018.556763;y13^2/686.8771973;y4^1/438.2347107;y3^1/381.2132568;	41	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	Q9NWH9	Q9NWH9			29713752	23045578	19394842					(UniMod:1)AAATGAVAASAASGQAEGK	AAATGAVAASAASGQAEGK	(UniMod:1)AAATGAVAASAASGQAEGK2	2	1.853121648e-05	3.697165084e-05	1.981571387e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	21545596	15409779	0.9518072605	75.7833252	75.54146576	76.07337952	46.89578247	75.8147583	46.67758942	0	0	0.9166577458	25763892	18426776	0.7152171135	5.505700111	0.6460934281	1	0.8967257142	0.9998685718	2313977.25;975613.25;2627487.75;1482559.875;1574966.75;731852.9375;1275945.875;641785.3125;754175.8125;290067.8438;999311.375;1033292.5;	0.9024887681;0.7567977309;0.8424014449;0.8956137896;0.9003933668;0.6515276432;0.9285584688;0.8519561887;0.5972073674;0.3103250861;0.8599115014;0.8524150252;	117529	815.9052124	y12^1/1047.50647;b3^1/256.1291809;b6^1/485.2354431;y10^1/905.432312;y11^1/976.4694214;y7^1/676.3260498;y8^1/747.3631592;b4^1/357.1768494;y6^1/589.2940063;y9^1/818.4002686;y13^1/1146.574951;b5^1/414.1983337;	42	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	Q9NWH9	Q9NWH9			31667756	22469700	20034750					(UniMod:1)AAATGAVAASAASGQAEGK	AAATGAVAASAASGQAEGK	(UniMod:1)AAATGAVAASAASGQAEGK2	2	2.147720295e-07	4.001320235e-07	1.981571387e-07	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	22531180	15508953	0.9531342387	76.19107056	75.94905853	76.43383026	46.89578247	76.23770142	46.71797943	0	0	0.8631740212	20024066	13783224	0.6883329153	5.937888145	0.6553124785	1	0.9314800501	1	2482882;915361.875;2677084;1511626.25;1731602.375;899185.125;1274023.25;642457.25;733722.8125;575089.125;999191.6875;1062358.25;	0.9243221283;0.7713112831;0.8464308977;0.9234047532;0.8276871443;0.8588826656;0.9115157723;0.8242268562;0.749874413;0.2942709029;0.8745483756;0.84274894;	118133	815.9052124	y12^1/1047.50647;b3^1/256.1291809;b6^1/485.2354431;y10^1/905.432312;y11^1/976.4694214;y7^1/676.3260498;y8^1/747.3631592;b4^1/357.1768494;y6^1/589.2940063;y9^1/818.4002686;y13^1/1146.574951;b5^1/414.1983337;	42	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	Q9NWH9	Q9NWH9			25866668	23098664	17991464					(UniMod:1)AAATGAVAASAASGQAEGK	AAATGAVAASAASGQAEGK	(UniMod:1)AAATGAVAASAASGQAEGK2	2	1.851440356e-05	3.569484397e-05	1.981571387e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	14810214	14546466	0.9563898444	72.27799225	71.98718262	72.56884003	46.89578247	72.22816467	47.16693497	0	0	0.9395965338	17275790	16968134	0.982191503	5.449914455	0.6613455415	0.9910948277	0.9379434586	0.9998339415	1501789.75;543187.9375;1703102.875;934765.125;1039710.625;466113.0625;755232.5;434206.8438;428138.6875;839034.125;577486.9375;673080.5625;	0.9464630485;0.8138154745;0.9054440856;0.9451244473;0.9080199599;0.6594148278;0.8677420616;0.925512135;0.8698113561;0.4324114621;0.9085400701;0.8960779309;	112169	815.9052124	y12^1/1047.50647;b3^1/256.1291809;b6^1/485.2354431;y10^1/905.432312;y11^1/976.4694214;y7^1/676.3260498;y8^1/747.3631592;b4^1/357.1768494;y6^1/589.2940063;y9^1/818.4002686;y13^1/1146.574951;b5^1/414.1983337;	42	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	Q9NWH9	Q9NWH9			22467408	21087286	18889822					(UniMod:1)AAATGAVAASAASGQAEGK	AAATGAVAASAASGQAEGK	(UniMod:1)AAATGAVAASAASGQAEGK2	2	4.593761332e-06	4.593761332e-06	1.981571387e-07	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	15808825	16022134	0.9539465904	73.2501297	73.0074234	73.54112244	46.89578247	73.18224335	47.17735672	0	0	0.9347883463	16128959	16346588	1.013493061	6.027050972	0.6603287458	1	0.8649303317	0.9999974966	1558416.75;551785.0625;1791276;1000948;1067661.125;581198.4375;776827.9375;418895.75;398037.1875;581751;604661.4375;692730.125;	0.9391291142;0.8345328569;0.8721286058;0.9175932407;0.89947474;0.9047085047;0.8665530086;0.8228247166;0.7274205089;0.1605399102;0.8153374195;0.8730345368;	113679	815.9052124	y12^1/1047.50647;b3^1/256.1291809;b6^1/485.2354431;y10^1/905.432312;y11^1/976.4694214;y7^1/676.3260498;y8^1/747.3631592;b4^1/357.1768494;y6^1/589.2940063;y9^1/818.4002686;y13^1/1146.574951;b5^1/414.1983337;	42	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	Q9NWH9	Q9NWH9			13867308	19537724	18038162					(UniMod:1)AAATGAVAASAASGQAEGK	AAATGAVAASAASGQAEGK	(UniMod:1)AAATGAVAASAASGQAEGK2	2	1.981571387e-07	3.902096353e-07	1.981571387e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	15417604	17373192	0.9574702382	70.65923309	70.36816406	70.95030975	46.89578247	70.63459778	46.88190079	0	0	0.7881677151	13677346	15412197	1.126841187	5.826318741	0.635197103	1	0.9427663088	1	1552461.75;629027.875;1771828;918625.875;1087744.75;569072.375;831684.9375;463220.9688;433005.25;237070.2656;660782.625;692603.1875;	0.9413326383;0.7816963792;0.8897910714;0.9305086136;0.9223414063;0.9136573076;0.8618783355;0.932819128;0.8782289624;0.3597841263;0.9504965544;0.863060534;	109602	815.9052124	y12^1/1047.50647;b3^1/256.1291809;b6^1/485.2354431;y10^1/905.432312;y11^1/976.4694214;y7^1/676.3260498;y8^1/747.3631592;b4^1/357.1768494;y6^1/589.2940063;y9^1/818.4002686;y13^1/1146.574951;b5^1/414.1983337;	42	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	Q9NWH9	Q9NWH9			16489381	19873444	20955086					(UniMod:1)AAATGAVAASAASGQAEGK	AAATGAVAASAASGQAEGK	(UniMod:1)AAATGAVAASAASGQAEGK2	2	2.401190977e-05	4.031321805e-05	1.981571387e-07	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	16489381	19873444	0.9556173682	71.11575317	70.82465363	71.40684509	46.89578247	71.11955261	46.89404678	0	0	0.9100418687	10763301	12972219	1.205226779	5.846050262	0.6614142656	0.07972116768	0.9082019329	0.999753952	1670842;646824.0625;1786688.625;990415.375;1175992.625;588856.9375;916854.5625;436795.0938;510950.6875;1256215.125;699810;757557.125;	0.9185110927;0.7857804298;0.8856784105;0.9319485426;0.9027026296;0.907061398;0.9462016821;0.7918229103;0.6873776913;0.3644492626;0.88300699;0.8803836703;	110357	815.9052124	y12^1/1047.50647;b3^1/256.1291809;b6^1/485.2354431;y10^1/905.432312;y11^1/976.4694214;y7^1/676.3260498;y8^1/747.3631592;b4^1/357.1768494;y6^1/589.2940063;y9^1/818.4002686;y13^1/1146.574951;b5^1/414.1983337;	42	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	O95352	O95352			4465636.5	5127663.5	5230500.5					(UniMod:1)AAATGDPGLSK	AAATGDPGLSK	(UniMod:1)AAATGDPGLSK2	2	0.0003704826522	0.006673315074	0.003240199294	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	1970961.25	2343578.75	0	55.4481163	55.35104752	55.54520416	33.88236237	55.58545685	33.76782227	0	0	0	604247.75	718483	1.189053655	1.0065732	0.3857478201	0.04387293756	0.1798909307	0.9761198163	1230878.75;122535.7031;13298.97559;85439.75781;0;0;111146.7188;0;281915.2188;0;0;0;	0.08967655897;0.1541740596;0.2042220235;-0.1098455638;0;0;-0.1641141474;0;-0;0;0;0;	85933	515.2642212	y5^1/501.3031311;y8^1/774.399231;y7^1/673.3515015;b3^1/256.1291809;y4^1/404.2503662;y9^1/845.4363403;y3^1/347.2288818;y6^1/616.3300781;b4^1/357.1768494;y5^2/251.1551971;y10^1/916.4734497;b6^1/529.2252808;	43	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	O95352	O95352			5050191.5	6694061.5	5483082.5					(UniMod:1)AAATGDPGLSK	AAATGDPGLSK	(UniMod:1)AAATGDPGLSK2	2	0.009421754628	0.1884350926	0.003240199294	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	5050191.5	6694061.5	0	55.70965958	55.61260223	56.00083923	33.88236237	55.92064285	33.70164871	0	0	0.6894435883	4779567	6335347	1.325506449	0.6079921722	0.1326613873	0.4613364041	0.1264095157	0.7280134559	715291.375;119327.9219;0;48815.67969;0;0;9210.957031;0;142095.8594;0;0;0;	0.3577749729;0.4960633516;0;0.09527459741;0;0;-0;0;-0.121088244;0;0;0;	86386	515.2642212	y5^1/501.3031311;y8^1/774.399231;y7^1/673.3515015;b3^1/256.1291809;y4^1/404.2503662;y9^1/845.4363403;y3^1/347.2288818;y6^1/616.3300781;b4^1/357.1768494;y5^2/251.1551971;y10^1/916.4734497;b6^1/529.2252808;	43	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	Q9NS69	Q9NS69			61221872	45747428	37925348					(UniMod:1)AAAVAAAGAGEPQSPDELLPK	AAAVAAAGAGEPQSPDELLPK	(UniMod:1)AAAVAAAGAGEPQSPDELLPK2	2	1.853121648e-05	3.697165084e-05	3.418083168e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	34537488	24867550	0.9825778604	118.0411377	117.5569687	118.5259933	83.80337524	118.0538635	83.59937286	0	0	0.8094729781	39199748	28224452	0.7200161815	6.691649914	0.5269443393	1	1.972539425	0.9998075366	1618814.375;2311086.75;4404532;3589312.75;3461479.5;1852544.375;134417.5625;2335682.25;394925.3438;2047428.5;768359.3125;362398.9375;	0.9927477837;0.9825545549;0.9922736287;0.9931309819;0.989911139;0.9889042377;0.2039977759;0.9804070592;0.9457924366;0.9854815006;0.9825674295;0.9588707685;	183313	1003.015503	b3^1/256.1291809;b4^1/355.1976013;y10^1/1123.599365;b5^1/426.2347107;b6^1/497.2718201;y14^1/1437.722046;y7^1/811.4559937;y12^1/1309.663452;y3^1/357.2496338;b7^1/568.30896;y15^1/1508.759155;y8^1/898.4880371;	44	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	Q9NS69	Q9NS69			65283104	46798752	41591908					(UniMod:1)AAAVAAAGAGEPQSPDELLPK	AAAVAAAGAGEPQSPDELLPK	(UniMod:1)AAAVAAAGAGEPQSPDELLPK2	2	2.147720261e-05	4.001320121e-05	3.418083168e-07	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	35539784	25272320	0.9794864058	118.2610397	117.7766418	118.7459488	83.80337524	118.3127594	83.63704681	0	0	0.9708375931	45487000	32345780	0.7110994458	6.754800797	0.5328768492	1	1.940823317	0.9999734759	1752361.125;2295062;4342098.5;3830766.25;3585862.5;1884464.875;33476.91797;2142169.75;455867.0312;2089008.625;684079.75;309318.4375;	0.9855790138;0.9457216859;0.988019228;0.9788119793;0.9762747884;0.9855991602;-0.02203377523;0.987380743;0.9734945893;0.983001411;0.9324825406;0.8170756698;	183615	1003.015503	b3^1/256.1291809;b4^1/355.1976013;y10^1/1123.599365;b5^1/426.2347107;b6^1/497.2718201;y14^1/1437.722046;y7^1/811.4559937;y12^1/1309.663452;y3^1/357.2496338;b7^1/568.30896;y15^1/1508.759155;y8^1/898.4880371;	44	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	Q9NS69	Q9NS69			41236816	45469228	42390776					(UniMod:1)AAAVAAAGAGEPQSPDELLPK	AAAVAAAGAGEPQSPDELLPK	(UniMod:1)AAAVAAAGAGEPQSPDELLPK2	2	1.851440356e-05	3.569484397e-05	3.418083168e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	33646232	41860344	0.9824949503	115.4751663	115.0868988	115.9606171	83.80337524	115.4103546	84.09196472	0	0	0.979647994	51044392	63505944	1.244131684	6.8344841	0.5297535658	1	1.979759932	0.9994460344	1463704.375;2086652.625;4155094.5;3250503.25;3211131.5;1768704.5;191628.9844;2109148.25;399777.375;2015725.375;752288.625;204651.3125;	0.9875994921;0.9863998294;0.9919708967;0.989474237;0.991709888;0.9862265587;0.2514353096;0.9885300398;0.9571650624;0.9853736162;0.9890155196;0.3507921398;	179387	1003.015503	b3^1/256.1291809;b4^1/355.1976013;y10^1/1123.599365;b5^1/426.2347107;b6^1/497.2718201;y14^1/1437.722046;y7^1/811.4559937;y12^1/1309.663452;y3^1/357.2496338;b7^1/568.30896;y15^1/1508.759155;y8^1/898.4880371;	44	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	Q9NS69	Q9NS69			45242288	48759260	44684892					(UniMod:1)AAAVAAAGAGEPQSPDELLPK	AAAVAAAGAGEPQSPDELLPK	(UniMod:1)AAAVAAAGAGEPQSPDELLPK2	2	2.102341932e-05	4.008538235e-05	3.418083168e-07	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	33892560	37879168	0.9837179184	116.2570267	115.8686371	116.7451172	83.80337524	116.1958923	84.11688232	0	0	0.9738798141	40546844	45316160	1.117624879	6.87552309	0.5703975558	1	1.976757526	0.9995711446	1522957.875;2197788.5;4049999.5;3367611;3266143.25;1794529.75;472646.0312;2125801.75;380361.8438;1981278.5;733491.625;361281.0938;	0.9948197603;0.9902490377;0.989782989;0.9932451248;0.9939563274;0.9895989299;0.8698140383;0.9921513796;0.8361810446;0.9947975278;0.9788137674;0.9465017319;	180595	1003.015503	b3^1/256.1291809;b4^1/355.1976013;y10^1/1123.599365;b5^1/426.2347107;b6^1/497.2718201;y14^1/1437.722046;y7^1/811.4559937;y12^1/1309.663452;y3^1/357.2496338;b7^1/568.30896;y15^1/1508.759155;y8^1/898.4880371;	44	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	Q9NS69	Q9NS69			44719264	51180992	41245704					(UniMod:1)AAAVAAAGAGEPQSPDELLPK	AAAVAAAGAGEPQSPDELLPK	(UniMod:1)AAAVAAAGAGEPQSPDELLPK2	2	3.418083168e-07	3.902096353e-07	3.418083168e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	30090342	34007932	0.9802361727	114.2392807	113.7541122	114.7245407	83.80337524	114.2506485	83.762146	0	0	0.8192741275	56074484	63375064	1.130194306	6.727967262	0.5408350825	1	1.950465441	0.9999998212	1460962.125;2034859.875;3673228.75;3175707.25;3038399.5;1613020.375;201296.0469;1949113.75;363404.0312;1802528.25;697266.8125;248799.2812;	0.989187181;0.9849894643;0.9812948704;0.9898722768;0.9883092046;0.9831286669;0.4095612764;0.9662569761;0.9747344255;0.9735578299;0.9523010254;0.5711618066;	177424	1003.015503	b3^1/256.1291809;b4^1/355.1976013;y10^1/1123.599365;b5^1/426.2347107;b6^1/497.2718201;y14^1/1437.722046;y7^1/811.4559937;y12^1/1309.663452;y3^1/357.2496338;b7^1/568.30896;y15^1/1508.759155;y8^1/898.4880371;	44	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	Q9NS69	Q9NS69			47367012	56829176	46201364					(UniMod:1)AAAVAAAGAGEPQSPDELLPK	AAAVAAAGAGEPQSPDELLPK	(UniMod:1)AAAVAAAGAGEPQSPDELLPK2	2	2.401190977e-05	4.031321805e-05	3.418083168e-07	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	32472386	36794564	0.9816490412	114.2169876	113.7315826	114.7023773	83.80337524	114.1854935	83.81698608	0	0	0.9750465155	51446248	58293904	1.133103132	6.819504738	0.5283488631	1	1.963722467	0.9995920062	1611743.375;2192912.75;3977687;3380993.5;3216836.5;1746178;38895.02734;2153615.25;401200;1907383.25;692128.625;316954.5625;	0.988779068;0.9784955978;0.9933940172;0.9915470481;0.972089231;0.9930922389;-0.00407926552;0.9771159291;0.9783200026;0.9767482877;0.9780284762;0.8948220015;	177424	1003.015503	b3^1/256.1291809;b4^1/355.1976013;y10^1/1123.599365;b5^1/426.2347107;b6^1/497.2718201;y14^1/1437.722046;y7^1/811.4559937;y12^1/1309.663452;y3^1/357.2496338;b7^1/568.30896;y15^1/1508.759155;y8^1/898.4880371;	44	0	0	0	0
