pg	LFQ_Astral_DIA_15min_50ng_Condition_A_REP1	LFQ_Astral_DIA_15min_50ng_Condition_A_REP2	LFQ_Astral_DIA_15min_50ng_Condition_A_REP3	LFQ_Astral_DIA_15min_50ng_Condition_B_REP1	LFQ_Astral_DIA_15min_50ng_Condition_B_REP2	LFQ_Astral_DIA_15min_50ng_Condition_B_REP3
P0A955	681284.218530	684557.120372	716336.201822	2748398.189174	2660207.263590	2682279.510709
P0A962	18382.449157	11113.284725	11894.875564	55806.795645	32686.785981	43534.717186
P0A972	302084.714192	359954.889198	345780.739605	1244370.339337	1228613.362198	1223395.796132
P0A991	44275.069850	40682.572794	57194.616118	180926.715950	163303.898534	178804.179636
P0A993	20484.430863	0.000000	22528.541469	82711.783280	92263.256768	71623.175120
P0A9A6	22666.576479	13856.607592	8925.576907	41731.035065	34663.140981	43329.783375
P0A9A9	59808.344274	87715.237100	73382.037561	267425.958009	290362.813934	300606.649119
P0A9B2	4267680.077679	4297626.175649	4298069.377101	14889531.544654	15097027.176638	14948288.946863
P0A9C0	8660.053012	9782.640080	11318.913263	32710.130050	31974.959748	26263.591514
P0A9C3	31115.100833	18524.205204	24681.536035	67159.464937	87052.226803	87959.220310
P0A9C5	72100.709215	82325.730400	79321.114503	336871.603032	307578.393266	326299.637724
P0A9D2	28681.497247	26705.675940	41044.101238	81252.435857	109095.449401	100429.378699
P0A9D4	116682.113031	59854.104354	44606.057197	137758.437460	139310.088830	47144.698627
P0A9D8	83969.307131	82248.707272	74906.455135	332456.454669	301353.141951	316112.103972
P0A9G6	778849.900449	748025.401969	799404.564141	2955217.722294	2944286.627156	2927898.008436
P0A9H1	0.000000	22861.420530	29805.070719	41491.491676	31079.196860	32691.288965
P0A9J6	102996.037503	87337.077806	90736.815412	326799.572308	341652.397099	357386.692083
P0A9J8	137520.603332	153077.397017	137613.358883	474216.541680	539393.076474	392504.529498
P0A9K3	32512.407610	40904.448546	33167.809363	118901.031296	128874.124719	108768.389345
P0A9K9	39723.948329	41588.797652	39760.412528	131818.906699	128027.906440	117979.523030
P0A9L3	80879.787841	66258.136723	68073.414166	232760.300612	236742.102156	233012.156792
P0A9L8	24918.653747	22141.032661	21623.156742	85132.047199	62912.668106	86796.414343
P0A9M0	44505.975400	42552.547774	39464.467923	131389.151345	118740.799558	104133.008881
P0A9M5	34137.654294	34903.809347	31736.544222	110389.616470	87391.479238	101240.573171
P0A9M8	41068.146926	51608.058020	50974.913769	200754.157941	182418.734699	174809.534223
P0A9N4	0.000000	20360.666152	22046.504470	34171.059197	24075.297083	26340.519973
P0A9P0	345130.830255	361288.408510	358107.494904	1238791.023797	1352458.755517	1323973.621047
P0A9P4	30438.527633	37663.067467	43499.018278	148158.379716	133329.390884	158551.229406
P0A9Q1	139295.723675	133698.837483	124089.905150	506491.364547	481200.269046	458987.082019
P0A9Q5	50484.146346	50853.280735	60764.120469	109999.471731	107952.810265	114626.684099
P0A9Q7	638531.838817	619954.244199	669225.455604	2399714.434430	2382659.162211	2369666.110885
P0A9Q9	32508.023560	29033.864465	32618.449234	139437.414084	146375.360865	152074.063739
P0A9R4	20838.142861	34668.663600	21978.673268	118716.783428	99098.967977	104892.684246
P0A9T0	25936.203087	26149.326350	25715.227771	71483.862593	97984.310404	87708.975161
P0A9U3	18457.631687	0.000000	0.000000	27282.580678	16318.288502	16980.983508
P0A9W3	52131.077953	65805.319691	51988.984331	138989.252150	130215.653742	122214.138244
P0A9X4	12257.444390	0.000000	0.000000	25323.954328	27557.941122	28444.074223
P0A9X9	67711.865573	63024.888190	72188.077447	233953.943421	267966.738725	250846.823483
P0A9Y6	1133417.118760	1148303.840471	1182468.532909	4609640.592471	4761407.567765	4554105.451261
P0A9Z1	26329.977686	16839.840292	17598.672385	49177.589016	61623.576759	58193.652580
P0AA04	93305.842119	132356.065816	97733.578496	431152.370761	505737.934802	475378.445456
P0AA10	67042.630597	70945.978505	73438.717037	275599.937238	270295.507710	253349.159501
P0AA16	14633.512162	18457.613452	9919.951315	49930.032984	48434.307159	55318.633759
P0AA25	195578.827146	217016.271975	241703.889662	723024.035543	783812.305328	707805.249042
P0AA43	27971.647966	16121.565893	0.000000	35562.575059	46462.251423	33672.615908
P0AAB4	25974.326783	15912.894170	14371.704966	49001.677497	42223.342614	37971.448414
P0AAB6	15080.581850	20178.594411	21017.792079	78254.912867	56878.512793	67542.883883
P0AAC0	52189.038341	58945.714302	49134.079809	171641.177581	175252.440860	182176.278000
P0AAC8	0.000000	0.000000	24661.200865	53806.125891	48718.168158	44047.723836
P0AAI3	450634.154637	401899.192069	399873.531921	382065.600993	340223.987364	345642.708620
P0AAI5	58511.301494	46513.981481	36094.730655	154665.760527	133696.893141	130025.389844
P0AAI9	23393.694375	26878.565966	33911.122072	126484.807566	171565.855935	116876.181965
P0AAN5	16290.607687	23335.855842	0.000000	35531.171197	36343.517188	46504.394961
P0AAR3	14695.115222	16036.507321	0.000000	33402.710062	33946.199627	35970.467767
P0AAT9	99627.186500	84565.558790	92398.304996	397419.115923	387567.189170	392396.609025
P0AAV6	40300.139158	31170.664016	38670.862253	129259.078147	122067.999360	136979.506306
P0AAZ7	37809.219890	30099.678976	37032.641975	118859.538824	129476.461901	130444.475922
P0AB24	27351.872541	0.000000	0.000000	42905.068313	36273.399112	45606.394409
P0AB28	11490.290945	20376.573261	25784.795424	83611.939946	75620.689208	77463.038622
P0AB61	16801.712743	21022.724862	27273.177256	103017.009558	84442.889394	96934.078875
P0AB71	367100.856670	371080.170442	370582.550273	1481993.162547	1352101.192862	1390197.518557
P0AB77	104542.973390	127682.907799	100309.421794	451538.846760	414270.472909	429593.354983
P0AB80	16402.703981	12533.631028	12813.230544	64182.081806	52772.128584	46222.826545
P0AB89	12447.126992	15354.703686	15043.861629	56839.010197	59037.509969	61044.006237
P0AB91	21332.916156	22983.088544	22695.062897	79238.102254	71309.144176	56776.711304
P0ABA0	0.000000	13420.676332	12400.890349	36718.778775	30455.778523	27914.727584
P0ABA4	73328.116244	73215.746062	77233.362846	179426.024474	136099.317655	193775.908854
P0ABA6	48398.301589	40099.747781	52391.074281	157071.370135	199350.547749	199616.125429
P0ABB0	520097.433719	540752.561971	522516.542664	1745441.807058	1904389.388151	1764322.459248
P0ABB4	75251.680922	89096.014224	89886.108281	337896.617177	320274.199901	293784.773812
P0ABD5	27954.038819	22167.627659	25682.678863	115313.107887	80224.522454	91993.388165
P0ABD8	129077.208386	121071.995508	117051.692546	396140.210957	346413.094954	316043.154135
P0ABF6	20784.188160	31234.377740	16481.284975	58960.990670	55342.700503	76814.023945
P0ABH7	396614.467017	362962.137081	367719.693520	1410900.197473	1532185.130728	1552424.350923
P0ABH9	107309.916343	17096.221958	33228.356014	42637.384287	64905.344213	43155.501037
P0ABJ1	30699.380788	21244.118869	19258.728934	47621.194140	39903.227887	44492.414809
P0ABK5	404086.272996	409900.072541	431976.258673	1605956.826770	1588218.574430	1529634.922424
P0ABP8	184433.670952	164217.324587	170723.244375	736060.952319	731492.734188	704351.352961
P0ABQ2	64135.895745	74708.751876	55463.887976	106423.495436	127492.130691	133847.928949
P0ABQ4	22634.908650	15039.993699	23164.732018	55954.256353	58054.372522	54347.358458
P0ABS1	48677.603932	49005.694258	59915.858771	226307.333887	238615.209212	237856.773051
P0ABT2	1755105.003853	1680285.511179	1816944.839543	6795489.337654	6763563.081045	6486965.087494
P0ABU0	19443.800668	24771.008317	37565.996182	66932.281960	84189.624577	69353.279447
P0ABU2	33347.444363	36199.412560	26658.917677	114708.850861	125759.644990	125876.915381
P0ABU5	31955.519968	29707.735649	25969.090466	109545.079749	106052.976213	84782.396538
P0ABZ6	10308.022895	18443.514299	9262.323018	45174.188343	46604.282031	39927.713713
P0AC19	33594.030659	20616.100302	17719.502285	71330.830934	84154.237072	92067.364071
P0AC33	218064.299687	198345.777229	225552.828154	914309.058397	884188.220087	814380.533926
P0AC33;P14407	268906.849654	264412.028601	251969.934690	1171882.567330	1171464.327017	1177246.137144
P0AC38	813291.671672	893901.484327	866132.312146	3392726.246974	3351112.051195	3321862.362123
P0AC41	147442.814495	142027.462788	160345.985075	530449.964363	534895.051677	583384.312604
P0AC53	19204.902401	15358.886065	17777.048974	69433.646522	71647.073046	64455.423532
P0AC53;P11412;P11413	235204.699038	213472.615039	226023.277162	199006.903645	183437.137764	178236.323542
P0AC59	34353.525643	31883.400426	27281.399523	102919.675401	127294.401848	110910.838633
P0AC62	92403.680075	100504.158852	87027.946321	392590.679633	342663.416140	366512.133466
P0AC69	79204.586598	71173.798289	77935.156234	215494.118838	240281.936010	226917.915274
P0AC81	0.000000	99214.992876	0.000000	126477.627147	129021.598755	131531.156222
P0AC84	7045.330301	5169.700621	10202.446341	24382.731921	39003.038623	17824.811473
P0ACA1	27576.387639	0.000000	0.000000	48573.797752	69541.799084	60160.234275
P0ACA3	49216.646853	43939.334629	44409.758209	184560.752664	209694.416876	199367.152471
P0ACA7	14299.258966	33703.622356	36157.393469	102459.845556	127944.318172	128564.573963
P0ACB2	25692.221817	33735.875970	29482.483146	108304.906344	123323.841471	99425.604182
P0ACC3	57675.880521	90561.721950	65403.353415	235834.608775	227033.445491	231217.267491
P0ACC7	29575.025443	35020.567467	35385.094430	80013.100381	90137.798199	78666.515808
P0ACD4	65849.094973	67323.926993	57610.760197	255722.245124	266290.277210	237103.882238
P0ACE7	51494.274259	50780.084455	44082.238059	187439.762387	179537.312508	191796.293775
P0ACF0	1486498.558245	1556059.328819	1541439.855220	5621640.388990	5465007.588453	5480281.164182
P0ACF4	673123.537613	740158.473650	741836.618678	2549569.446297	2543875.929223	2635611.309770
P0ACF8	1619887.719270	1674816.309480	1660933.376936	6512409.114400	6143285.797086	6231828.985358
P0ACI0	12135.516879	14238.374137	19165.131665	43111.021281	48305.450953	59476.222731
P0ACI6	142967.914201	184597.356721	189987.046818	573135.665630	571681.162359	635045.616680
P0ACJ0	94104.524676	86558.746293	74833.899967	326026.249758	294080.109971	305417.806695
P0ACJ8	94170.735717	82513.149334	84092.511490	320870.090485	312988.615389	313529.082530
P0ACQ4	33042.983854	29397.983223	33979.875817	49322.104794	52470.199789	52771.570438
P0ACU7	60275.890594	49808.785905	55511.387748	125337.215521	130564.216116	158965.342329
P0ACY1	19063.972730	24288.656513	16781.510980	115459.860383	107310.483831	128639.383309
P0ACY3	40748.082245	35502.781919	25015.533068	72176.339536	89214.709221	104146.501560
P0AD05	0.000000	0.000000	0.000000	28709.358099	20516.825430	44943.285221
P0AD12	246297.063504	234890.530651	252422.387976	184856.721176	164454.794448	138215.786745
P0AD24	31987.284772	30481.093125	39137.415604	63576.599320	77493.460904	65491.523714
P0AD33	30346.954218	29663.642038	33034.182449	112708.445565	111291.267144	103043.979904
P0AD49	30527.350270	14734.684982	32101.797876	53508.993881	78511.911611	78445.093824
P0AD59	24113.114820	16947.089718	19150.871842	40739.167412	43146.829589	35115.239308
P0AD61	395202.804106	378686.737634	425309.201467	1419700.096213	1347520.260595	1413362.692448
P0AD61;P14618	411359.883232	395385.716902	404587.158263	687524.808162	726853.882792	689000.720289
P0ADA3	16201.652401	13550.441937	41182.297842	77323.474780	113696.056706	85132.047199
P0ADE8	57086.927764	66060.984469	82930.044083	224059.945160	246993.576755	209671.407933
P0ADG4	20225.721951	11539.325510	12609.461858	35820.694955	44479.475799	56329.418273
P0ADG7	76151.617841	100337.009801	79069.933920	319785.938882	291738.822283	289870.712174
P0ADI7	30235.922641	12095.600913	15172.343736	23989.692244	21979.922773	31365.306040
P0ADN2	95591.692600	76958.874474	99545.688610	375760.280137	365730.410506	333921.997765
P0ADP9	18775.062812	0.000000	0.000000	68329.297568	67677.443151	84356.399594
P0ADQ7	46184.404355	40211.313309	42223.119326	72910.699690	100379.998542	75229.796692
P0ADS2	12834.601254	22811.523254	11534.353179	38665.008802	30099.241245	24357.472178
P0ADS6	97608.893261	155462.393907	0.000000	302320.802848	318392.922549	300080.487435
P0ADT5	6056.289779	5284.854820	7190.404532	23404.893056	15163.019190	22618.919383
P0ADU5	58464.558333	56912.813221	59411.936582	234714.208719	239467.858425	221773.880298
P0ADV7	43095.036886	35335.447137	36676.954094	141860.257577	161391.517678	146206.322974
P0ADX1	6858.027420	14761.270373	12327.396639	37717.530925	27483.730232	28220.394414
P0ADY1	7559.620273	8989.573891	8094.215545	16236.228627	16435.775253	10672.939842
P0ADY3	44687.572582	42842.724829	38066.950285	119790.612964	138205.736884	139371.433657
P0ADY7	44461.749586	48746.448452	45738.730166	167314.990583	150847.586250	160605.669852
P0ADZ4	289356.107928	297703.271220	298803.402633	1182646.763692	1172025.112949	1120542.600718
P0ADZ7	10165.702870	17116.734684	12874.215333	19211.530410	26338.803541	56634.532689
P0AE08	1026269.982161	1067879.622321	1103538.607839	4243425.797617	4331377.089440	4252996.218340
P0AE12	9577.094450	8121.893118	11000.660329	28614.610331	26888.482181	23484.800167
P0AE18	26228.545300	29517.506180	27959.545998	84984.059110	63946.030475	59715.665852
P0AE37	41642.578708	64255.691899	27356.958243	75118.286075	107530.611407	130096.405211
P0AE52	40657.892810	37350.696920	47534.610283	123029.248811	119330.793670	154519.831067
P0AE78	4966.661048	0.000000	8696.697131	17072.061736	24728.072999	17996.194586
P0AE88	10493.860112	10221.374590	10878.421379	19857.641904	20814.463710	18899.024772
P0AE91	15111.377021	15439.813180	16801.501720	32805.776619	16704.325098	22177.711639
P0AED0	46438.864692	40074.838561	49482.416421	209257.125097	200789.195345	189079.709148
P0AED7	0.000000	9329.159452	15615.660141	20845.994734	24792.614297	14438.837002
P0AEE5	1480367.832451	1404262.288100	1445841.613415	5732879.610176	5716425.896614	5636382.915534
P0AEG4	89726.653100	67590.138331	72866.950267	262064.646661	242909.674538	242315.642640
P0AEG6	0.000000	46813.604385	0.000000	43331.742344	27467.954106	34034.308540
P0AEH5	42332.560508	36228.330504	35576.220740	196408.521773	180821.021148	161781.176785
P0AEK2	66486.899014	84875.368881	89645.431611	335301.783570	282553.362741	274745.012181
P0AEK4	198474.572810	136084.563926	189763.129164	734025.072926	696418.735140	697426.727916
P0AEM0	17268.215877	17071.467602	6689.008910	50630.359609	28518.153883	42627.436187
P0AEM9	441290.012089	400500.487530	404400.523356	1428265.945748	1390736.140188	1398204.513629
P0AEN1	18703.603033	13131.899925	26362.005092	36358.843534	62429.125684	52916.047840
P0AEP3	129471.669023	112614.460201	103966.147215	320942.214933	401353.875972	345458.144051
P0AEQ3	457962.104727	366255.893001	406534.027162	1570969.066884	1723292.111652	1658984.583467
P0AES4	49843.369611	42492.422800	44469.568239	181642.133860	201593.813786	186854.362083
P0AES6	8175.954215	15921.869413	12355.803653	61670.277264	65960.971518	55557.826416
P0AET2	50063.222809	41078.491445	58145.702577	211840.001078	192385.730767	186481.217986
P0AET8	48110.137645	34066.554514	31199.111823	106998.393797	103183.848466	107361.144206
P0AEU0	29596.342814	30784.304220	33758.027785	106286.823197	140726.572907	128965.481323
P0AEU7	182951.050626	183510.635241	194899.712451	761712.488595	748946.676094	745063.459430
P0AEX9	2409327.575756	2539672.055271	2513922.844570	9331039.731423	9238009.630531	9572599.223662
P0AEZ3	23101.240703	25355.575040	34233.627776	132849.037803	116074.211718	90790.453703
P0AEZ9	26257.238085	25522.963784	37943.296072	109260.720312	90236.166077	114972.119704
P0AF08	13894.828785	26838.050601	10373.480536	31988.870669	37284.758341	27670.801504
P0AF12	48040.095827	46613.186144	52212.330273	191842.195213	177692.352203	174042.546503
P0AF36	109965.737755	95677.922102	87604.212019	409660.614777	397487.426030	407139.128312
P0AF50	0.000000	0.000000	0.000000	107907.111280	91138.639495	90831.061725
P0AF90	47687.945634	68011.883328	56204.630555	204968.733293	184581.250041	155029.547717
P0AF93	573526.786350	581791.490518	549510.365789	2264090.719370	2229105.821627	2170544.239286
P0AF96	75073.410514	81978.609545	73506.712454	257561.238929	311287.184523	274620.814557
P0AFD1	59579.792419	25928.986139	51957.651415	213507.049443	158728.454198	159499.212298
P0AFF6	103712.996515	89389.089190	86497.201072	344853.518459	351170.946351	295982.782915
P0AFG0	51651.641036	52233.042939	46873.603065	176018.709906	206993.979089	202399.515851
P0AFG3	225294.439143	213910.231754	239295.060438	808150.108572	846007.795731	784559.803078
P0AFG6	324113.794768	298305.672189	318450.634372	1219882.962928	1118674.582876	1114486.604356
P0AFG8	338416.556930	376446.465955	354273.852065	1146800.347003	1212303.984451	1225587.742694
P0AFH8	645887.061104	627813.024405	613035.346125	2452974.697113	2576102.651287	2493318.397341
